Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
treten			V haben	2 Sg Subj PastPerf	hättest getreten
treten			V haben	3 Sg Subj PastPerf	hätte getreten
treten			V haben	1 Pl Subj PastPerf	hätten getreten
treten			V haben	2 Pl Subj PastPerf	hättet getreten
treten			V haben	3 Pl Subj PastPerf	hätten getreten
treten			V haben	1 Sg Ind Fut	werde treten
treten			V haben	2 Sg Ind Fut	wirst treten
treten			V haben	3 Sg Ind Fut	wird treten
treten			V haben	1 Pl Ind Fut	werden treten
treten			V haben	2 Pl Ind Fut	werdet treten
treten			V haben	3 Pl Ind Fut	werden treten
treten			V haben	1 Sg Subj Fut	werde treten
treten			V haben	2 Sg Subj Fut	werdest treten
treten			V haben	3 Sg Subj Fut	werde treten
treten			V haben	1 Pl Subj Fut	werden treten
treten			V haben	2 Pl Subj Fut	werdet treten
treten			V haben	3 Pl Subj Fut	werden treten
treten			V haben	1 Sg Ind FutPerf	werde getreten haben
treten			V haben	2 Sg Ind FutPerf	wirst getreten haben
treten			V haben	3 Sg Ind FutPerf	wird getreten haben
treten			V haben	1 Pl Ind FutPerf	werden getreten haben
treten			V haben	2 Pl Ind FutPerf	werdet getreten haben
treten			V haben	3 Pl Ind FutPerf	werden getreten haben
treten			V haben	1 Sg Subj FutPerf	werde getreten haben
treten			V haben	2 Sg Subj FutPerf	werdest getreten haben
treten			V haben	3 Sg Subj FutPerf	werde getreten haben
treten			V haben	1 Pl Subj FutPerf	werden getreten haben
treten			V haben	2 Pl Subj FutPerf	werdet getreten haben
treten			V haben	3 Pl Subj FutPerf	werden getreten haben
treten			V haben	Sg Imp	tritt
treten			V haben	Pl Imp	tretet
treten			V sein	Inf Pres	treten
treten			V sein	Inf Perf	getreten sein
treten			V sein	Part Pres	tretend
treten			V sein	Part Perf	getreten
treten			V sein	1 Sg Ind Pres	trete
treten			V sein	2 Sg Ind Pres	trittst
treten			V sein	3 Sg Ind Pres	tritt
treten			V sein	1 Pl Ind Pres	treten
treten			V sein	2 Pl Ind Pres	tretet
treten			V sein	3 Pl Ind Pres	treten
treten			V sein	1 Sg Subj Pres	trete
treten			V sein	2 Sg Subj Pres	tretest
treten			V sein	3 Sg Subj Pres	trete
treten			V sein	1 Pl Subj Pres	treten
treten			V sein	2 Pl Subj Pres	tretet
treten			V sein	3 Pl Subj Pres	treten
treten			V sein	1 Sg Ind Perf	bin getreten
treten			V sein	2 Sg Ind Perf	bist getreten
treten			V sein	3 Sg Ind Perf	ist getreten
treten			V sein	1 Pl Ind Perf	sind getreten
treten			V sein	2 Pl Ind Perf	seid getreten
treten			V sein	3 Pl Ind Perf	sind getreten
treten			V sein	1 Sg Subj Perf	sei getreten
treten			V sein	2 Sg Subj Perf	seiest getreten, seist getreten
treten			V sein	3 Sg Subj Perf	sei getreten
treten			V sein	1 Pl Subj Perf	seien getreten
treten			V sein	2 Pl Subj Perf	seiet getreten
treten			V sein	3 Pl Subj Perf	seien getreten
treten			V sein	1 Sg Ind Past	trat
treten			V sein	2 Sg Ind Past	tratest
treten			V sein	3 Sg Ind Past	trat
treten			V sein	1 Pl Ind Past	traten
treten			V sein	2 Pl Ind Past	tratet
treten			V sein	3 Pl Ind Past	traten
treten			V sein	1 Sg Subj Past	träte
treten			V sein	2 Sg Subj Past	trätest
treten			V sein	3 Sg Subj Past	träte
treten			V sein	1 Pl Subj Past	träten
treten			V sein	2 Pl Subj Past	trätet
treten			V sein	3 Pl Subj Past	träten
treten			V sein	1 Sg Ind PastPerf	war getreten
treten			V sein	2 Sg Ind PastPerf	warst getreten
treten			V sein	3 Sg Ind PastPerf	war getreten
treten			V sein	1 Pl Ind PastPerf	waren getreten
treten			V sein	2 Pl Ind PastPerf	wart getreten
treten			V sein	3 Pl Ind PastPerf	waren getreten
treten			V sein	1 Sg Subj PastPerf	wäre getreten
treten			V sein	2 Sg Subj PastPerf	wärest getreten, wärst getreten
treten			V sein	3 Sg Subj PastPerf	wäre getreten
treten			V sein	1 Pl Subj PastPerf	wären getreten
treten			V sein	2 Pl Subj PastPerf	wäret getreten, wärt getreten
treten			V sein	3 Pl Subj PastPerf	wären getreten
treten			V sein	1 Sg Ind Fut	werde treten
treten			V sein	2 Sg Ind Fut	wirst treten
treten			V sein	3 Sg Ind Fut	wird treten
treten			V sein	1 Pl Ind Fut	werden treten
treten			V sein	2 Pl Ind Fut	werdet treten
treten			V sein	3 Pl Ind Fut	werden treten
treten			V sein	1 Sg Subj Fut	werde treten
treten			V sein	2 Sg Subj Fut	werdest treten
treten			V sein	3 Sg Subj Fut	werde treten
treten			V sein	1 Pl Subj Fut	werden treten
treten			V sein	2 Pl Subj Fut	werdet treten
treten			V sein	3 Pl Subj Fut	werden treten
treten			V sein	1 Sg Ind FutPerf	werde getreten sein
treten			V sein	2 Sg Ind FutPerf	wirst getreten sein
treten			V sein	3 Sg Ind FutPerf	wird getreten sein
treten			V sein	1 Pl Ind FutPerf	werden getreten sein
treten			V sein	2 Pl Ind FutPerf	werdet getreten sein
treten			V sein	3 Pl Ind FutPerf	werden getreten sein
treten			V sein	1 Sg Subj FutPerf	werde getreten sein
treten			V sein	2 Sg Subj FutPerf	werdest getreten sein
treten			V sein	3 Sg Subj FutPerf	werde getreten sein
treten			V sein	1 Pl Subj FutPerf	werden getreten sein
treten			V sein	2 Pl Subj FutPerf	werdet getreten sein
treten			V sein	3 Pl Subj FutPerf	werden getreten sein
treten			V sein	Sg Imp	tritt
treten			V sein	Pl Imp	tretet
tun			V haben	Inf Pres	tun
tun			V haben	Inf Perf	getan haben
tun			V haben	Part Pres	tuend
tun			V haben	Part Perf	getan
tun			V haben	1 Sg Ind Pres	tue
tun			V haben	2 Sg Ind Pres	tust
tun			V haben	3 Sg Ind Pres	tut
tun			V haben	1 Pl Ind Pres	tun
tun			V haben	2 Pl Ind Pres	tut
tun			V haben	3 Pl Ind Pres	tun
tun			V haben	1 Sg Subj Pres	tue
tun			V haben	2 Sg Subj Pres	tuest
tun			V haben	3 Sg Subj Pres	tue
tun			V haben	1 Pl Subj Pres	tuen
tun			V haben	2 Pl Subj Pres	tuet
tun			V haben	3 Pl Subj Pres	tuen
tun			V haben	1 Sg Ind Perf	habe getan
tun			V haben	2 Sg Ind Perf	hast getan
tun			V haben	3 Sg Ind Perf	hat getan
tun			V haben	1 Pl Ind Perf	haben getan
tun			V haben	2 Pl Ind Perf	habt getan
tun			V haben	3 Pl Ind Perf	haben getan
tun			V haben	1 Sg Subj Perf	habe getan
tun			V haben	2 Sg Subj Perf	habest getan
tun			V haben	3 Sg Subj Perf	habe getan
tun			V haben	1 Pl Subj Perf	haben getan
tun			V haben	2 Pl Subj Perf	habet getan
tun			V haben	3 Pl Subj Perf	haben getan
tun			V haben	1 Sg Ind Past	tat
tun			V haben	2 Sg Ind Past	tatest
tun			V haben	3 Sg Ind Past	tat
tun			V haben	1 Pl Ind Past	taten
tun			V haben	2 Pl Ind Past	tatet
tun			V haben	3 Pl Ind Past	taten
tun			V haben	1 Sg Subj Past	täte
tun			V haben	2 Sg Subj Past	tätest
tun			V haben	3 Sg Subj Past	täte
tun			V haben	1 Pl Subj Past	täten
tun			V haben	2 Pl Subj Past	tätet
tun			V haben	3 Pl Subj Past	täten
tun			V haben	1 Sg Ind PastPerf	hatte getan
tun			V haben	2 Sg Ind PastPerf	hattest getan
tun			V haben	3 Sg Ind PastPerf	hatte getan
tun			V haben	1 Pl Ind PastPerf	hatten getan
tun			V haben	2 Pl Ind PastPerf	hattet getan
tun			V haben	3 Pl Ind PastPerf	hatten getan
tun			V haben	1 Sg Subj PastPerf	hätte getan
tun			V haben	2 Sg Subj PastPerf	hättest getan
tun			V haben	3 Sg Subj PastPerf	hätte getan
tun			V haben	1 Pl Subj PastPerf	hätten getan
tun			V haben	2 Pl Subj PastPerf	hättet getan
tun			V haben	3 Pl Subj PastPerf	hätten getan
tun			V haben	1 Sg Ind Fut	werde tun
tun			V haben	2 Sg Ind Fut	wirst tun
tun			V haben	3 Sg Ind Fut	wird tun
tun			V haben	1 Pl Ind Fut	werden tun
tun			V haben	2 Pl Ind Fut	werdet tun
tun			V haben	3 Pl Ind Fut	werden tun
tun			V haben	1 Sg Subj Fut	werde tun
tun			V haben	2 Sg Subj Fut	werdest tun
tun			V haben	3 Sg Subj Fut	werde tun
tun			V haben	1 Pl Subj Fut	werden tun
tun			V haben	2 Pl Subj Fut	werdet tun
tun			V haben	3 Pl Subj Fut	werden tun
tun			V haben	1 Sg Ind FutPerf	werde getan haben
tun			V haben	2 Sg Ind FutPerf	wirst getan haben
tun			V haben	3 Sg Ind FutPerf	wird getan haben
tun			V haben	1 Pl Ind FutPerf	werden getan haben
tun			V haben	2 Pl Ind FutPerf	werdet getan haben
tun			V haben	3 Pl Ind FutPerf	werden getan haben
tun			V haben	1 Sg Subj FutPerf	werde getan haben
tun			V haben	2 Sg Subj FutPerf	werdest getan haben
tun			V haben	3 Sg Subj FutPerf	werde getan haben
tun			V haben	1 Pl Subj FutPerf	werden getan haben
tun			V haben	2 Pl Subj FutPerf	werdet getan haben
tun			V haben	3 Pl Subj FutPerf	werden getan haben
tun			V haben	Sg Imp	tu
tun			V haben	Pl Imp	tut
verhalten	1		V haben	Inf Pres	verhalten
verhalten	1		V haben	Inf Perf	verhalten haben
verhalten	1		V haben	Part Pres	verhaltend
verhalten	1		V haben	Part Perf	verhalten
verhalten	1		V haben	1 Sg Ind Pres	verhalte
verhalten	1		V haben	2 Sg Ind Pres	verhältst
verhalten	1		V haben	3 Sg Ind Pres	verhält
verhalten	1		V haben	1 Pl Ind Pres	verhalten
verhalten	1		V haben	2 Pl Ind Pres	verhaltet
verhalten	1		V haben	3 Pl Ind Pres	verhalten
verhalten	1		V haben	1 Sg Subj Pres	verhalte
verhalten	1		V haben	2 Sg Subj Pres	verhaltest
verhalten	1		V haben	3 Sg Subj Pres	verhalte
verhalten	1		V haben	1 Pl Subj Pres	verhalten
verhalten	1		V haben	2 Pl Subj Pres	verhaltet
verhalten	1		V haben	3 Pl Subj Pres	verhalten
verhalten	1		V haben	1 Sg Ind Perf	habe verhalten
verhalten	1		V haben	2 Sg Ind Perf	hast verhalten
verhalten	1		V haben	3 Sg Ind Perf	hat verhalten
verhalten	1		V haben	1 Pl Ind Perf	haben verhalten
verhalten	1		V haben	2 Pl Ind Perf	habt verhalten
verhalten	1		V haben	3 Pl Ind Perf	haben verhalten
verhalten	1		V haben	1 Sg Subj Perf	habe verhalten
verhalten	1		V haben	2 Sg Subj Perf	habest verhalten
verhalten	1		V haben	3 Sg Subj Perf	habe verhalten
verhalten	1		V haben	1 Pl Subj Perf	haben verhalten
verhalten	1		V haben	2 Pl Subj Perf	habet verhalten
verhalten	1		V haben	3 Pl Subj Perf	haben verhalten
verhalten	1		V haben	1 Sg Ind Past	verhielt
verhalten	1		V haben	2 Sg Ind Past	verhieltest
verhalten	1		V haben	3 Sg Ind Past	verhielt
verhalten	1		V haben	1 Pl Ind Past	verhielten
verhalten	1		V haben	2 Pl Ind Past	verhieltet
verhalten	1		V haben	3 Pl Ind Past	verhielten
verhalten	1		V haben	1 Sg Subj Past	verhielte
verhalten	1		V haben	2 Sg Subj Past	verhieltest
verhalten	1		V haben	3 Sg Subj Past	verhielte
verhalten	1		V haben	1 Pl Subj Past	verhielten
verhalten	1		V haben	2 Pl Subj Past	verhieltet
verhalten	1		V haben	3 Pl Subj Past	verhielten
verhalten	1		V haben	1 Sg Ind PastPerf	hatte verhalten
verhalten	1		V haben	2 Sg Ind PastPerf	hattest verhalten
verhalten	1		V haben	3 Sg Ind PastPerf	hatte verhalten
verhalten	1		V haben	1 Pl Ind PastPerf	hatten verhalten
verhalten	1		V haben	2 Pl Ind PastPerf	hattet verhalten
verhalten	1		V haben	3 Pl Ind PastPerf	hatten verhalten
verhalten	1		V haben	1 Sg Subj PastPerf	hätte verhalten
verhalten	1		V haben	2 Sg Subj PastPerf	hättest verhalten
verhalten	1		V haben	3 Sg Subj PastPerf	hätte verhalten
verhalten	1		V haben	1 Pl Subj PastPerf	hätten verhalten
verhalten	1		V haben	2 Pl Subj PastPerf	hättet verhalten
verhalten	1		V haben	3 Pl Subj PastPerf	hätten verhalten
verhalten	1		V haben	1 Sg Ind Fut	werde verhalten
verhalten	1		V haben	2 Sg Ind Fut	wirst verhalten
verhalten	1		V haben	3 Sg Ind Fut	wird verhalten
verhalten	1		V haben	1 Pl Ind Fut	werden verhalten
verhalten	1		V haben	2 Pl Ind Fut	werdet verhalten
verhalten	1		V haben	3 Pl Ind Fut	werden verhalten
verhalten	1		V haben	1 Sg Subj Fut	werde verhalten
verhalten	1		V haben	2 Sg Subj Fut	werdest verhalten
verhalten	1		V haben	3 Sg Subj Fut	werde verhalten
verhalten	1		V haben	1 Pl Subj Fut	werden verhalten
verhalten	1		V haben	2 Pl Subj Fut	werdet verhalten
verhalten	1		V haben	3 Pl Subj Fut	werden verhalten
verhalten	1		V haben	1 Sg Ind FutPerf	werde verhalten haben
verhalten	1		V haben	2 Sg Ind FutPerf	wirst verhalten haben
verhalten	1		V haben	3 Sg Ind FutPerf	wird verhalten haben
verhalten	1		V haben	1 Pl Ind FutPerf	werden verhalten haben
verhalten	1		V haben	2 Pl Ind FutPerf	werdet verhalten haben
verhalten	1		V haben	3 Pl Ind FutPerf	werden verhalten haben
verhalten	1		V haben	1 Sg Subj FutPerf	werde verhalten haben
verhalten	1		V haben	2 Sg Subj FutPerf	werdest verhalten haben
verhalten	1		V haben	3 Sg Subj FutPerf	werde verhalten haben
verhalten	1		V haben	1 Pl Subj FutPerf	werden verhalten haben
verhalten	1		V haben	2 Pl Subj FutPerf	werdet verhalten haben
verhalten	1		V haben	3 Pl Subj FutPerf	werden verhalten haben
verhalten	1		V haben	Sg Imp	verhalte
verhalten	1		V haben	Pl Imp	verhaltet
versagen			V haben	Inf Pres	versagen
versagen			V haben	Inf Perf	versagt haben
versagen			V haben	Part Pres	versagend
versagen			V haben	Part Perf	versagt
versagen			V haben	1 Sg Ind Pres	versage
versagen			V haben	2 Sg Ind Pres	versagst
versagen			V haben	3 Sg Ind Pres	versagt
versagen			V haben	1 Pl Ind Pres	versagen
versagen			V haben	2 Pl Ind Pres	versagt
versagen			V haben	3 Pl Ind Pres	versagen
versagen			V haben	1 Sg Subj Pres	versage
versagen			V haben	2 Sg Subj Pres	versagest
versagen			V haben	3 Sg Subj Pres	versage
versagen			V haben	1 Pl Subj Pres	versagen
versagen			V haben	2 Pl Subj Pres	versaget
versagen			V haben	3 Pl Subj Pres	versagen
versagen			V haben	1 Sg Ind Perf	habe versagt
versagen			V haben	2 Sg Ind Perf	hast versagt
versagen			V haben	3 Sg Ind Perf	hat versagt
versagen			V haben	1 Pl Ind Perf	haben versagt
versagen			V haben	2 Pl Ind Perf	habt versagt
versagen			V haben	3 Pl Ind Perf	haben versagt
versagen			V haben	1 Sg Subj Perf	habe versagt
versagen			V haben	2 Sg Subj Perf	habest versagt
versagen			V haben	3 Sg Subj Perf	habe versagt
versagen			V haben	1 Pl Subj Perf	haben versagt
versagen			V haben	2 Pl Subj Perf	habet versagt
versagen			V haben	3 Pl Subj Perf	haben versagt
versagen			V haben	1 Sg Ind Past	versagte
versagen			V haben	2 Sg Ind Past	versagtest
versagen			V haben	3 Sg Ind Past	versagte
versagen			V haben	1 Pl Ind Past	versagten
versagen			V haben	2 Pl Ind Past	versagtet
versagen			V haben	3 Pl Ind Past	versagten
versagen			V haben	1 Sg Subj Past	versagte
versagen			V haben	2 Sg Subj Past	versagtest
versagen			V haben	3 Sg Subj Past	versagte
versagen			V haben	1 Pl Subj Past	versagten
versagen			V haben	2 Pl Subj Past	versagtet
versagen			V haben	3 Pl Subj Past	versagten
versagen			V haben	1 Sg Ind PastPerf	hatte versagt
versagen			V haben	2 Sg Ind PastPerf	hattest versagt
versagen			V haben	3 Sg Ind PastPerf	hatte versagt
versagen			V haben	1 Pl Ind PastPerf	hatten versagt
versagen			V haben	2 Pl Ind PastPerf	hattet versagt
versagen			V haben	3 Pl Ind PastPerf	hatten versagt
versagen			V haben	1 Sg Subj PastPerf	hätte versagt
versagen			V haben	2 Sg Subj PastPerf	hättest versagt
versagen			V haben	3 Sg Subj PastPerf	hätte versagt
versagen			V haben	1 Pl Subj PastPerf	hätten versagt
versagen			V haben	2 Pl Subj PastPerf	hättet versagt
versagen			V haben	3 Pl Subj PastPerf	hätten versagt
versagen			V haben	1 Sg Ind Fut	werde versagen
versagen			V haben	2 Sg Ind Fut	wirst versagen
versagen			V haben	3 Sg Ind Fut	wird versagen
versagen			V haben	1 Pl Ind Fut	werden versagen
versagen			V haben	2 Pl Ind Fut	werdet versagen
versagen			V haben	3 Pl Ind Fut	werden versagen
versagen			V haben	1 Sg Subj Fut	werde versagen
versagen			V haben	2 Sg Subj Fut	werdest versagen
versagen			V haben	3 Sg Subj Fut	werde versagen
versagen			V haben	1 Pl Subj Fut	werden versagen
versagen			V haben	2 Pl Subj Fut	werdet versagen
versagen			V haben	3 Pl Subj Fut	werden versagen
versagen			V haben	1 Sg Ind FutPerf	werde versagt haben
versagen			V haben	2 Sg Ind FutPerf	wirst versagt haben
versagen			V haben	3 Sg Ind FutPerf	wird versagt haben
versagen			V haben	1 Pl Ind FutPerf	werden versagt haben
versagen			V haben	2 Pl Ind FutPerf	werdet versagt haben
versagen			V haben	3 Pl Ind FutPerf	werden versagt haben
versagen			V haben	1 Sg Subj FutPerf	werde versagt haben
versagen			V haben	2 Sg Subj FutPerf	werdest versagt haben
versagen			V haben	3 Sg Subj FutPerf	werde versagt haben
versagen			V haben	1 Pl Subj FutPerf	werden versagt haben
versagen			V haben	2 Pl Subj FutPerf	werdet versagt haben
versagen			V haben	3 Pl Subj FutPerf	werden versagt haben
versagen			V haben	Sg Imp	versag, versage
versagen			V haben	Pl Imp	versagt
verwechseln			V haben	Inf Pres	verwechseln
verwechseln			V haben	Inf Perf	verwechselt haben
verwechseln			V haben	Part Pres	verwechselnd
verwechseln			V haben	Part Perf	verwechselt
verwechseln			V haben	1 Sg Ind Pres	verwechsele, verwechsle
verwechseln			V haben	2 Sg Ind Pres	verwechselst
verwechseln			V haben	3 Sg Ind Pres	verwechselt
verwechseln			V haben	1 Pl Ind Pres	verwechseln
verwechseln			V haben	2 Pl Ind Pres	verwechselt
verwechseln			V haben	3 Pl Ind Pres	verwechseln
verwechseln			V haben	1 Sg Subj Pres	verwechsele, verwechsle
verwechseln			V haben	2 Sg Subj Pres	verwechselst
verwechseln			V haben	3 Sg Subj Pres	verwechsele, verwechsle
verwechseln			V haben	1 Pl Subj Pres	verwechseln
verwechseln			V haben	2 Pl Subj Pres	verwechselt
verwechseln			V haben	3 Pl Subj Pres	verwechseln
verwechseln			V haben	1 Sg Ind Perf	habe verwechselt
verwechseln			V haben	2 Sg Ind Perf	hast verwechselt
verwechseln			V haben	3 Sg Ind Perf	hat verwechselt
verwechseln			V haben	1 Pl Ind Perf	haben verwechselt
verwechseln			V haben	2 Pl Ind Perf	habt verwechselt
verwechseln			V haben	3 Pl Ind Perf	haben verwechselt
verwechseln			V haben	1 Sg Subj Perf	habe verwechselt
verwechseln			V haben	2 Sg Subj Perf	habest verwechselt
verwechseln			V haben	3 Sg Subj Perf	habe verwechselt
verwechseln			V haben	1 Pl Subj Perf	haben verwechselt
verwechseln			V haben	2 Pl Subj Perf	habet verwechselt
verwechseln			V haben	3 Pl Subj Perf	haben verwechselt
verwechseln			V haben	1 Sg Ind Past	verwechselte
verwechseln			V haben	2 Sg Ind Past	verwechseltest
verwechseln			V haben	3 Sg Ind Past	verwechselte
verwechseln			V haben	1 Pl Ind Past	verwechselten
verwechseln			V haben	2 Pl Ind Past	verwechseltet
verwechseln			V haben	3 Pl Ind Past	verwechselten
verwechseln			V haben	1 Sg Subj Past	verwechselte
verwechseln			V haben	2 Sg Subj Past	verwechseltest
verwechseln			V haben	3 Sg Subj Past	verwechselte
verwechseln			V haben	1 Pl Subj Past	verwechselten
verwechseln			V haben	2 Pl Subj Past	verwechseltet
verwechseln			V haben	3 Pl Subj Past	verwechselten
verwechseln			V haben	1 Sg Ind PastPerf	hatte verwechselt
verwechseln			V haben	2 Sg Ind PastPerf	hattest verwechselt
verwechseln			V haben	3 Sg Ind PastPerf	hatte verwechselt
verwechseln			V haben	1 Pl Ind PastPerf	hatten verwechselt
verwechseln			V haben	2 Pl Ind PastPerf	hattet verwechselt
verwechseln			V haben	3 Pl Ind PastPerf	hatten verwechselt
verwechseln			V haben	1 Sg Subj PastPerf	hätte verwechselt
verwechseln			V haben	2 Sg Subj PastPerf	hättest verwechselt
verwechseln			V haben	3 Sg Subj PastPerf	hätte verwechselt
verwechseln			V haben	1 Pl Subj PastPerf	hätten verwechselt
verwechseln			V haben	2 Pl Subj PastPerf	hättet verwechselt
verwechseln			V haben	3 Pl Subj PastPerf	hätten verwechselt
verwechseln			V haben	1 Sg Ind Fut	werde verwechseln
verwechseln			V haben	2 Sg Ind Fut	wirst verwechseln
verwechseln			V haben	3 Sg Ind Fut	wird verwechseln
verwechseln			V haben	1 Pl Ind Fut	werden verwechseln
verwechseln			V haben	2 Pl Ind Fut	werdet verwechseln
verwechseln			V haben	3 Pl Ind Fut	werden verwechseln
verwechseln			V haben	1 Sg Subj Fut	werde verwechseln
verwechseln			V haben	2 Sg Subj Fut	werdest verwechseln
verwechseln			V haben	3 Sg Subj Fut	werde verwechseln
verwechseln			V haben	1 Pl Subj Fut	werden verwechseln
verwechseln			V haben	2 Pl Subj Fut	werdet verwechseln
verwechseln			V haben	3 Pl Subj Fut	werden verwechseln
verwechseln			V haben	1 Sg Ind FutPerf	werde verwechselt haben
verwechseln			V haben	2 Sg Ind FutPerf	wirst verwechselt haben
verwechseln			V haben	3 Sg Ind FutPerf	wird verwechselt haben
verwechseln			V haben	1 Pl Ind FutPerf	werden verwechselt haben
verwechseln			V haben	2 Pl Ind FutPerf	werdet verwechselt haben
verwechseln			V haben	3 Pl Ind FutPerf	werden verwechselt haben
verwechseln			V haben	1 Sg Subj FutPerf	werde verwechselt haben
verwechseln			V haben	2 Sg Subj FutPerf	werdest verwechselt haben
verwechseln			V haben	3 Sg Subj FutPerf	werde verwechselt haben
verwechseln			V haben	1 Pl Subj FutPerf	werden verwechselt haben
verwechseln			V haben	2 Pl Subj FutPerf	werdet verwechselt haben
verwechseln			V haben	3 Pl Subj FutPerf	werden verwechselt haben
verwechseln			V haben	Sg Imp	verwechsel, verwechsele, verwechsle
verwechseln			V haben	Pl Imp	verwechselt
werden		1	V sein	Inf Pres	werden
werden		1	V sein	Inf Perf	geworden sein, worden sein
werden		1	V sein	Part Pres	werdend
werden		1	V sein	Part Perf	geworden, worden
werden		1	V sein	1 Sg Ind Pres	werde
werden		1	V sein	2 Sg Ind Pres	wirst
werden		1	V sein	3 Sg Ind Pres	wird
werden		1	V sein	1 Pl Ind Pres	werden
werden		1	V sein	2 Pl Ind Pres	werdet
werden		1	V sein	3 Pl Ind Pres	werden
werden		1	V sein	1 Sg Subj Pres	werde
werden		1	V sein	2 Sg Subj Pres	werdest
werden		1	V sein	3 Sg Subj Pres	werde
werden		1	V sein	1 Pl Subj Pres	werden
werden		1	V sein	2 Pl Subj Pres	werdet
werden		1	V sein	3 Pl Subj Pres	werden
werden		1	V sein	1 Sg Ind Perf	bin geworden, bin worden
werden		1	V sein	2 Sg Ind Perf	bist geworden, bist worden
werden		1	V sein	3 Sg Ind Perf	ist geworden, ist worden
werden		1	V sein	1 Pl Ind Perf	sind geworden, sind worden
werden		1	V sein	2 Pl Ind Perf	seid geworden, seid worden
werden		1	V sein	3 Pl Ind Perf	sind geworden, sind worden
werden		1	V sein	1 Sg Subj Perf	sei geworden, sei worden
werden		1	V sein	2 Sg Subj Perf	seiest geworden, seiest worden, seist geworden, seist worden
werden		1	V sein	3 Sg Subj Perf	sei geworden, sei worden
werden		1	V sein	1 Pl Subj Perf	seien geworden, seien worden
werden		1	V sein	2 Pl Subj Perf	seiet geworden, seiet worden
werden		1	V sein	3 Pl Subj Perf	seien geworden, seien worden
werden		1	V sein	1 Sg Ind Past	wurde
werden		1	V sein	2 Sg Ind Past	wurdest
werden		1	V sein	3 Sg Ind Past	wurde
werden		1	V sein	1 Pl Ind Past	wurden
werden		1	V sein	2 Pl Ind Past	wurdet
werden		1	V sein	3 Pl Ind Past	wurden
werden		1	V sein	1 Sg Subj Past	würde
werden		1	V sein	2 Sg Subj Past	würdest
werden		1	V sein	3 Sg Subj Past	würde
werden		1	V sein	1 Pl Subj Past	würden
werden		1	V sein	2 Pl Subj Past	würdet
werden		1	V sein	3 Pl Subj Past	würden
werden		1	V sein	1 Sg Ind PastPerf	war geworden, war worden
werden		1	V sein	2 Sg Ind PastPerf	warst geworden, warst worden
werden		1	V sein	3 Sg Ind PastPerf	war geworden, war worden
werden		1	V sein	1 Pl Ind PastPerf	waren geworden, waren worden
werden		1	V sein	2 Pl Ind PastPerf	wart geworden, wart worden
werden		1	V sein	3 Pl Ind PastPerf	waren geworden, waren worden
werden		1	V sein	1 Sg Subj PastPerf	wäre geworden, wäre worden
werden		1	V sein	2 Sg Subj PastPerf	wärest geworden, wärest worden, wärst geworden, wärst worden
werden		1	V sein	3 Sg Subj PastPerf	wäre geworden, wäre worden
werden		1	V sein	1 Pl Subj PastPerf	wären geworden, wären worden
werden		1	V sein	2 Pl Subj PastPerf	wäret geworden, wäret worden, wärt geworden, wärt worden
werden		1	V sein	3 Pl Subj PastPerf	wären geworden, wären worden
werden		1	V sein	1 Sg Ind Fut	werde werden
werden		1	V sein	2 Sg Ind Fut	wirst werden
werden		1	V sein	3 Sg Ind Fut	wird werden
werden		1	V sein	1 Pl Ind Fut	werden werden
werden		1	V sein	2 Pl Ind Fut	werdet werden
werden		1	V sein	3 Pl Ind Fut	werden werden
werden		1	V sein	1 Sg Subj Fut	werde werden
werden		1	V sein	2 Sg Subj Fut	werdest werden
werden		1	V sein	3 Sg Subj Fut	werde werden
werden		1	V sein	1 Pl Subj Fut	werden werden
werden		1	V sein	2 Pl Subj Fut	werdet werden
werden		1	V sein	3 Pl Subj Fut	werden werden
werden		1	V sein	1 Sg Ind FutPerf	werde geworden sein, werde worden sein
werden		1	V sein	2 Sg Ind FutPerf	wirst geworden sein, wirst worden sein
werden		1	V sein	3 Sg Ind FutPerf	wird geworden sein, wird worden sein
werden		1	V sein	1 Pl Ind FutPerf	werden geworden sein, werden worden sein
werden		1	V sein	2 Pl Ind FutPerf	werdet geworden sein, werdet worden sein
werden		1	V sein	3 Pl Ind FutPerf	werden geworden sein, werden worden sein
werden		1	V sein	1 Sg Subj FutPerf	werde geworden sein, werde worden sein
werden		1	V sein	2 Sg Subj FutPerf	werdest geworden sein, werdest worden sein
werden		1	V sein	3 Sg Subj FutPerf	werde geworden sein, werde worden sein
werden		1	V sein	1 Pl Subj FutPerf	werden geworden sein, werden worden sein
werden		1	V sein	2 Pl Subj FutPerf	werdet geworden sein, werdet worden sein
werden		1	V sein	3 Pl Subj FutPerf	werden geworden sein, werden worden sein
werden		1	V sein	Sg Imp	werde
werden		1	V sein	Pl Imp	werdet
werden		2	V sein	Inf Pres	werden
werden		2	V sein	Inf Perf	geworden sein, worden sein
werden		2	V sein	Part Pres	werdend
werden		2	V sein	Part Perf	geworden, worden
werden		2	V sein	1 Sg Ind Pres	werde
werden		2	V sein	2 Sg Ind Pres	wirst
werden		2	V sein	3 Sg Ind Pres	wird
werden		2	V sein	1 Pl Ind Pres	werden
werden		2	V sein	2 Pl Ind Pres	werdet
werden		2	V sein	3 Pl Ind Pres	werden
werden		2	V sein	1 Sg Subj Pres	werde
werden		2	V sein	2 Sg Subj Pres	werdest
